Quiz Submission Id,Quiz Id,JigId,Score,Started At,Finished At,Grade
61480,801,Jig13182,7,2017-05-29 05:23:20 UTC,2017-06-02 09:54:37 UTC,
59934,800,Jig13182,8,2017-05-05 06:51:03 UTC,2017-05-20 06:13:10 UTC,
59113,795,Jig13182,6,2017-04-21 09:45:31 UTC,2017-04-23 12:19:45 UTC,
56794,799,Jig13182,4,2017-03-20 03:01:24 UTC,2017-04-02 11:18:20 UTC,
54567,798,Jig13182,3,2017-02-18 13:27:47 UTC,2017-02-23 06:15:34 UTC,
53650,797,Jig13182,8,2017-02-07 10:26:38 UTC,2017-02-09 13:36:40 UTC,
51938,796,Jig13182,8,2017-01-09 10:47:53 UTC,2017-01-21 12:02:03 UTC,
51461,1155,Jig13182,,2017-01-02 12:41:30 UTC,,
58024,801,Jig13183,6,2017-04-05 06:22:49 UTC,2017-04-06 01:38:06 UTC,
55734,800,Jig13183,6,2017-03-06 05:51:01 UTC,2017-03-08 07:12:51 UTC,
54872,795,Jig13183,8,2017-02-22 07:11:48 UTC,2017-02-25 05:11:19 UTC,
54275,799,Jig13183,6,2017-02-15 06:07:49 UTC,2017-02-15 07:13:52 UTC,
53203,798,Jig13183,6,2017-01-31 05:58:20 UTC,2017-01-31 06:40:22 UTC,
52925,797,Jig13183,8,2017-01-26 12:47:19 UTC,2017-01-26 13:41:05 UTC,
51862,796,Jig13183,7,2017-01-08 09:44:31 UTC,2017-01-08 10:26:27 UTC,
51767,1155,Jig13183,0,2017-01-07 06:34:58 UTC,2017-01-07 06:37:23 UTC,
57787,803,Jig13185,,2017-04-01 15:53:08 UTC,,
56738,2506,Jig13185,,2017-03-19 12:45:07 UTC,,
56735,801,Jig13185,7,2017-03-19 12:21:40 UTC,2017-03-19 12:33:39 UTC,
56265,800,Jig13185,5,2017-03-13 17:58:31 UTC,2017-03-19 06:26:04 UTC,
55223,795,Jig13185,,2017-02-26 12:34:35 UTC,,
54562,798,Jig13185,,2017-02-18 11:58:07 UTC,,
53516,797,Jig13185,7,2017-02-05 08:58:20 UTC,2017-02-05 09:30:12 UTC,
52689,796,Jig13185,9,2017-01-22 11:55:49 UTC,2017-01-22 12:19:10 UTC,
58268,2934,Jig13186,,2017-04-08 18:27:11 UTC,,
56830,2787,Jig13186,7,2017-03-20 09:46:55 UTC,2017-04-08 18:23:27 UTC,
56540,1946,Jig13186,0,2017-03-16 16:34:17 UTC,2017-03-16 16:36:20 UTC,
54995,2174,Jig13186,6,2017-02-23 11:02:52 UTC,2017-02-23 11:14:19 UTC,
54981,2173,Jig13186,4,2017-02-23 08:34:30 UTC,2017-02-23 08:55:04 UTC,
54980,1943,Jig13186,0,2017-02-23 08:31:39 UTC,2017-02-23 08:34:15 UTC,
54901,2172,Jig13186,3,2017-02-22 11:12:57 UTC,2017-02-22 11:21:40 UTC,
52807,796,Jig13186,,2017-01-24 13:49:39 UTC,,
52879,797,Jig13186,,2017-01-25 14:28:11 UTC,,
52801,1155,Jig13186,0,2017-01-24 12:03:34 UTC,2017-01-24 12:05:28 UTC,
62510,2413,Jig13188,8,2017-06-12 07:28:22 UTC,2017-06-12 07:34:16 UTC,
60206,775,Jig13188,0,2017-05-09 12:54:17 UTC,2017-05-09 13:06:00 UTC,
60203,1517,Jig13188,6,2017-05-09 12:32:25 UTC,2017-05-09 12:52:01 UTC,
59183,763,Jig13188,8,2017-04-22 14:33:57 UTC,2017-04-22 14:51:08 UTC,
58844,769,Jig13188,9,2017-04-17 11:24:43 UTC,2017-04-17 11:29:48 UTC,
58174,770,Jig13188,8,2017-04-07 08:34:06 UTC,2017-04-07 09:06:36 UTC,
57904,764,Jig13188,6,2017-04-03 08:40:43 UTC,2017-04-03 08:59:44 UTC,
57166,773,Jig13188,3,2017-03-24 12:53:12 UTC,2017-03-24 13:06:04 UTC,
56816,778,Jig13188,9,2017-03-20 07:58:47 UTC,2017-03-20 08:12:09 UTC,
55928,772,Jig13188,0,2017-03-08 17:36:18 UTC,2017-03-08 17:47:45 UTC,
55926,768,Jig13188,0,2017-03-08 17:18:30 UTC,2017-03-08 17:36:11 UTC,
55738,779,Jig13188,10,2017-03-06 07:31:00 UTC,2017-03-06 08:44:11 UTC,
55490,761,Jig13188,9,2017-03-02 12:35:43 UTC,2017-03-02 12:59:18 UTC,
54880,765,Jig13188,8,2017-02-22 07:57:15 UTC,2017-02-22 08:50:55 UTC,
51708,168,Jig13188,1,2017-02-13 04:07:06 UTC,2017-02-13 04:08:53 UTC,
54066,777,Jig13188,8,2017-02-12 16:46:04 UTC,2017-02-12 17:05:09 UTC,
54073,766,Jig13188,0,2017-02-12 11:48:28 UTC,2017-02-12 11:51:12 UTC,
52510,762,Jig13188,9,2017-01-19 09:11:58 UTC,2017-01-20 10:08:17 UTC,
52465,776,Jig13188,5,2017-01-18 09:23:40 UTC,2017-01-18 10:07:56 UTC,
51896,1588,Jig13188,0,2017-01-08 16:39:46 UTC,2017-01-08 16:41:43 UTC,
51894,429,Jig13188,9,2017-01-08 16:14:25 UTC,2017-01-08 16:34:50 UTC,
51841,1155,Jig13191,0,2017-01-08 05:08:52 UTC,2017-01-08 05:14:56 UTC,
55526,776,Jig13192,,2017-03-03 05:01:06 UTC,,
54667,2413,,8,2017-02-19 18:32:11 UTC,2017-02-19 18:37:33 UTC,
54515,429,,5,2017-02-17 18:12:00 UTC,2017-02-17 18:20:19 UTC,
53760,168,,1,2017-02-08 19:41:24 UTC,2017-02-08 19:44:40 UTC,
54938,799,Jig13195,9,2017-02-22 17:33:26 UTC,2017-03-02 18:11:30 UTC,
53552,798,Jig13195,7,2017-02-05 16:52:27 UTC,2017-02-05 17:57:56 UTC,
52439,797,Jig13195,5,2017-01-17 19:33:51 UTC,2017-01-26 08:22:14 UTC,
52254,796,Jig13195,7,2017-01-14 08:28:24 UTC,2017-01-14 09:17:49 UTC,
52041,1155,Jig13195,0,2017-01-10 19:22:09 UTC,2017-01-10 19:23:34 UTC,
56659,2999,Jig13196,0,2017-03-18 11:20:15 UTC,2017-03-29 18:35:55 UTC,
56113,2935,Jig13196,6,2017-03-11 16:24:09 UTC,2017-03-11 17:23:22 UTC,
55500,2998,Jig13196,0,2017-03-02 14:27:44 UTC,2017-03-02 14:33:40 UTC,
55499,2934,Jig13196,9,2017-03-02 14:13:19 UTC,2017-03-02 14:27:00 UTC,
52695,2787,Jig13196,4,2017-01-22 13:03:43 UTC,2017-01-22 13:22:27 UTC,
60787,800,Jig13197,,2017-05-18 14:31:08 UTC,,
57076,799,Jig13197,,2017-03-23 16:44:33 UTC,,
56936,798,Jig13197,,2017-03-21 15:21:22 UTC,,
56934,797,Jig13197,,2017-03-21 15:14:30 UTC,,
56599,796,Jig13197,,2017-03-17 15:05:45 UTC,,
52760,1588,Jig13197,4,2017-01-23 18:02:25 UTC,2017-01-23 18:04:12 UTC,
52593,168,Jig13197,4,2017-01-20 18:40:25 UTC,2017-01-20 18:42:54 UTC,
61325,805,Jig13200,7,2017-05-26 15:47:58 UTC,2017-05-26 16:43:39 UTC,
60493,804,Jig13200,7,2017-05-13 12:53:11 UTC,2017-05-19 10:51:19 UTC,
59241,1153,Jig13200,,2017-04-23 12:49:06 UTC,,
58656,803,Jig13200,6,2017-04-15 09:08:46 UTC,2017-04-15 13:26:05 UTC,
58257,802,Jig13200,7,2017-04-08 14:25:32 UTC,2017-04-08 15:02:22 UTC,
57836,801,Jig13200,8,2017-04-02 10:15:45 UTC,2017-04-03 09:24:20 UTC,
57225,800,Jig13200,9,2017-03-25 09:04:54 UTC,2017-03-25 13:18:54 UTC,
56930,795,Jig13200,8,2017-03-21 13:34:14 UTC,2017-03-21 16:27:12 UTC,
55297,799,Jig13200,9,2017-02-27 09:16:56 UTC,2017-02-27 14:17:12 UTC,
54566,798,Jig13200,8,2017-02-18 13:13:32 UTC,2017-02-18 14:18:50 UTC,
53807,797,Jig13200,9,2017-02-09 09:33:05 UTC,2017-02-09 12:59:52 UTC,
52414,796,Jig13200,8,2017-01-17 09:04:09 UTC,2017-01-17 09:36:40 UTC,
56854,797,Jig13202,7,2017-03-20 14:32:46 UTC,2017-03-21 03:39:24 UTC,
56465,796,Jig13202,6,2017-03-15 16:01:57 UTC,2017-03-15 16:18:08 UTC,
51534,1155,Jig13202,0,2017-01-03 13:04:23 UTC,2017-01-03 13:05:44 UTC,
51266,1572,Jig13203,0,2016-12-28 16:29:15 UTC,2016-12-28 16:30:25 UTC,
51265,1543,Jig13203,6,2016-12-28 16:23:24 UTC,2016-12-28 16:27:26 UTC,
61343,801,Jig13204,2,2017-05-27 05:16:57 UTC,2017-05-27 05:37:12 UTC,
56655,800,Jig13204,4,2017-03-18 10:46:39 UTC,2017-05-27 05:08:15 UTC,
61329,798,Jig13204,7,2017-05-26 17:08:54 UTC,2017-05-26 17:18:17 UTC,
59682,807,Jig13204,5,2017-04-30 10:52:37 UTC,2017-04-30 10:56:12 UTC,
58292,804,Jig13204,4,2017-04-09 07:32:39 UTC,2017-04-09 07:37:20 UTC,
57340,803,Jig13204,5,2017-03-26 10:05:38 UTC,2017-04-02 09:50:12 UTC,
56350,797,Jig13204,8,2017-03-14 15:23:51 UTC,2017-03-26 04:21:15 UTC,
56093,796,Jig13204,5,2017-03-11 11:18:01 UTC,2017-03-11 11:47:41 UTC,
56071,1155,Jig13204,0,2017-03-11 04:09:09 UTC,2017-03-11 04:13:02 UTC,
53504,2305,Jig13204,3,2017-02-05 06:08:40 UTC,2017-02-05 06:11:52 UTC,
53659,796,Jig13205,4,2017-02-07 12:19:59 UTC,2017-02-07 12:51:04 UTC,
52863,1155,Jig13205,0,2017-01-25 09:57:42 UTC,2017-01-25 09:58:47 UTC,
59573,1248,Jig13206,3,2017-04-28 15:35:58 UTC,2017-04-28 15:37:38 UTC,
59464,807,Jig13206,5,2017-04-26 20:34:59 UTC,2017-04-26 20:39:08 UTC,
59208,806,Jig13206,6,2017-04-23 05:06:52 UTC,2017-04-23 05:11:47 UTC,
58939,805,Jig13206,7,2017-04-18 10:50:12 UTC,2017-04-18 10:54:40 UTC,
55883,804,Jig13206,6,2017-03-08 04:25:18 UTC,2017-03-17 03:32:43 UTC,
55576,803,Jig13206,6,2017-03-04 03:48:37 UTC,2017-03-04 04:06:56 UTC,
54975,1153,Jig13206,0,2017-02-23 07:15:55 UTC,2017-02-23 07:18:40 UTC,
54931,802,Jig13206,5,2017-02-22 15:31:27 UTC,2017-02-23 07:01:10 UTC,
54610,801,Jig13206,6,2017-02-19 07:43:23 UTC,2017-02-19 08:03:22 UTC,
54338,800,Jig13206,8,2017-02-16 05:14:07 UTC,2017-02-16 06:10:33 UTC,
53952,795,Jig13206,7,2017-02-11 04:53:53 UTC,2017-02-11 05:37:43 UTC,
53420,799,Jig13206,4,2017-02-03 17:34:13 UTC,2017-02-03 19:31:47 UTC,
52844,798,Jig13206,5,2017-01-25 07:12:04 UTC,2017-01-25 08:10:36 UTC,
52356,797,Jig13206,3,2017-01-16 08:47:21 UTC,2017-01-16 11:50:31 UTC,
51839,796,Jig13206,6,2017-01-08 04:20:28 UTC,2017-01-08 05:12:54 UTC,
52234,795,Jig13207,,2017-01-13 21:33:19 UTC,,
62460,2306,Jig13209,0,2017-06-11 12:02:49 UTC,2017-06-11 12:03:52 UTC,
61916,1814,Jig13209,6,2017-06-03 15:50:01 UTC,2017-06-03 15:52:14 UTC,
61915,1813,Jig13209,6,2017-06-03 15:42:15 UTC,2017-06-03 15:47:59 UTC,
61800,3391,Jig13209,,2017-06-02 05:09:15 UTC,,
60647,2305,Jig13209,1,2017-05-16 09:52:00 UTC,2017-05-16 09:53:43 UTC,
55535,1248,Jig13209,4,2017-03-03 07:10:43 UTC,2017-03-03 07:20:26 UTC,
55423,807,Jig13209,7,2017-03-01 12:24:10 UTC,2017-03-01 14:18:03 UTC,
54591,806,Jig13209,9,2017-02-18 18:56:33 UTC,2017-02-18 19:01:07 UTC,
54169,805,Jig13209,8,2017-02-13 13:47:28 UTC,2017-02-13 14:03:32 UTC,
53931,2506,Jig13209,3,2017-02-10 15:52:38 UTC,2017-02-10 15:56:40 UTC,
53930,1153,Jig13209,0,2017-02-10 15:48:59 UTC,2017-02-10 15:50:59 UTC,
53877,804,Jig13209,6,2017-02-10 07:02:38 UTC,2017-02-10 07:39:09 UTC,
53746,803,Jig13209,7,2017-02-08 17:07:16 UTC,2017-02-08 17:41:19 UTC,
53190,802,Jig13209,7,2017-01-31 01:46:23 UTC,2017-01-31 03:40:56 UTC,
52977,801,Jig13209,8,2017-01-27 11:05:37 UTC,2017-01-27 15:11:10 UTC,
52790,800,Jig13209,7,2017-01-24 07:54:55 UTC,2017-01-24 13:33:50 UTC,
52714,795,Jig13209,8,2017-01-23 03:40:29 UTC,2017-01-23 04:54:24 UTC,
52122,799,Jig13209,8,2017-01-12 11:04:41 UTC,2017-01-12 13:23:03 UTC,
51943,797,Jig13209,8,2017-01-09 13:14:46 UTC,2017-01-09 14:34:22 UTC,
51878,796,Jig13209,8,2017-01-08 12:20:23 UTC,2017-01-08 13:57:33 UTC,
52560,797,Jig13210,5,2017-01-20 05:47:11 UTC,2017-02-03 14:30:33 UTC,
51748,796,Jig13210,5,2017-01-06 16:05:20 UTC,2017-01-19 09:31:28 UTC,
51649,1155,Jig13210,0,2017-01-05 10:10:25 UTC,2017-01-05 10:13:08 UTC,
53373,798,Jig13211,7,2017-02-03 04:20:51 UTC,2017-02-03 04:24:00 UTC,
51932,796,Jig13211,5,2017-01-09 09:51:28 UTC,2017-01-09 09:54:18 UTC,
51615,797,Jig13212,,2017-01-04 17:11:48 UTC,,
51575,796,Jig13212,6,2017-01-04 06:56:19 UTC,2017-01-04 17:04:01 UTC,
51574,795,Jig13212,,2017-01-04 06:53:59 UTC,,
52424,2176,Jig13213,,2017-01-17 13:00:54 UTC,,
62253,772,Jig13216,0,2017-06-08 10:18:53 UTC,2017-06-08 10:22:30 UTC,
62252,768,Jig13216,2,2017-06-08 10:15:37 UTC,2017-06-08 10:18:13 UTC,
62184,779,Jig13216,9,2017-06-07 12:56:36 UTC,2017-06-08 10:01:52 UTC,
62182,778,Jig13216,9,2017-06-07 12:28:52 UTC,2017-06-07 12:55:07 UTC,
62181,773,Jig13216,6,2017-06-07 12:14:31 UTC,2017-06-07 12:27:07 UTC,
61905,761,Jig13216,8,2017-06-03 12:51:30 UTC,2017-06-03 13:00:46 UTC,
60870,762,Jig13216,1,2017-05-20 07:13:36 UTC,2017-05-20 07:30:09 UTC,
60867,776,Jig13216,6,2017-05-20 06:52:34 UTC,2017-05-20 07:09:35 UTC,
55809,796,Jig13216,4,2017-03-07 02:56:48 UTC,2017-03-08 08:00:08 UTC,
55626,1155,Jig13216,0,2017-03-04 16:14:01 UTC,2017-03-04 16:15:00 UTC,
59242,2333,Jig13217,9,2017-04-23 13:05:48 UTC,2017-04-23 13:12:10 UTC,
58835,2935,Jig13218,8,2017-04-17 09:59:42 UTC,2017-04-17 10:06:20 UTC,
58324,2934,Jig13218,,2017-04-09 16:08:40 UTC,,
58325,2998,Jig13218,0,2017-04-09 16:08:46 UTC,2017-04-09 16:09:28 UTC,
55222,2787,Jig13218,3,2017-02-26 12:33:28 UTC,2017-04-09 16:02:40 UTC,
53850,761,Jig13218,9,2017-02-09 18:42:55 UTC,2017-02-09 18:51:59 UTC,
52616,796,Jig13218,,2017-01-21 07:27:17 UTC,,
52478,2289,Jig13219,8,2017-01-18 12:29:25 UTC,2017-01-18 12:32:22 UTC,
52390,2176,Jig13219,4,2017-01-16 18:22:39 UTC,2017-01-18 12:29:02 UTC,
59973,1248,Jig13221,3,2017-05-06 04:06:24 UTC,2017-05-06 04:27:38 UTC,
59140,807,Jig13221,9,2017-04-22 02:00:00 UTC,2017-04-22 04:59:53 UTC,
58639,806,Jig13221,7,2017-04-15 03:21:45 UTC,2017-04-15 07:09:58 UTC,
58140,805,Jig13221,7,2017-04-06 17:09:24 UTC,2017-04-08 13:17:29 UTC,
56530,2506,Jig13221,2,2017-03-16 14:58:14 UTC,2017-04-01 06:29:44 UTC,
56529,1153,Jig13221,0,2017-03-16 14:56:57 UTC,2017-04-01 06:23:23 UTC,
57447,804,Jig13221,7,2017-03-27 16:36:42 UTC,2017-04-01 06:13:29 UTC,
57256,803,Jig13221,5,2017-03-25 14:35:32 UTC,2017-03-26 06:57:01 UTC,
56198,801,Jig13221,7,2017-03-13 05:45:51 UTC,2017-03-13 06:32:05 UTC,
56132,802,Jig13221,5,2017-03-12 03:11:40 UTC,2017-03-12 05:46:16 UTC,
55365,800,Jig13221,6,2017-02-28 15:32:48 UTC,2017-02-28 17:20:01 UTC,
55009,795,Jig13221,7,2017-02-23 16:23:33 UTC,2017-02-28 17:24:21 UTC,
53546,799,Jig13221,2,2017-02-05 15:07:31 UTC,2017-02-06 15:48:41 UTC,
53123,798,Jig13221,4,2017-01-29 14:58:49 UTC,2017-01-29 16:34:39 UTC,
52737,797,Jig13221,5,2017-01-23 11:13:52 UTC,2017-01-23 14:08:41 UTC,
52242,796,Jig13221,7,2017-01-14 05:07:56 UTC,2017-01-14 05:46:57 UTC,
51677,1155,Jig13221,0,2017-01-05 16:29:37 UTC,2017-01-05 16:31:03 UTC,
51344,2333,Jig13222,7.5,2016-12-30 10:31:16 UTC,2016-12-30 10:34:58 UTC,
57072,796,Jig13223,7,2017-03-23 15:20:49 UTC,2017-03-23 15:41:10 UTC,
53953,1155,Jig13223,0,2017-02-11 05:18:40 UTC,2017-02-11 05:20:01 UTC,
61787,2326,Jig13224,3,2017-06-01 19:44:47 UTC,2017-06-01 19:52:53 UTC,
59993,2505,Jig13224,5,2017-05-06 08:50:11 UTC,2017-05-06 08:56:36 UTC,
58510,2325,Jig13224,1,2017-04-12 16:41:48 UTC,2017-04-12 17:00:28 UTC,
58508,2328,Jig13224,8,2017-04-12 16:14:50 UTC,2017-04-12 16:23:37 UTC,
56467,2573,Jig13224,8,2017-03-15 16:19:33 UTC,2017-03-15 16:28:17 UTC,
54596,2503,Jig13224,7,2017-02-18 20:22:37 UTC,2017-02-18 20:34:25 UTC,
53715,2502,Jig13224,7,2017-02-08 10:52:20 UTC,2017-02-08 11:13:59 UTC,
53039,2501,Jig13224,9,2017-01-28 11:09:26 UTC,2017-01-28 11:15:25 UTC,
52675,2483,Jig13224,9,2017-01-22 07:46:44 UTC,2017-01-22 07:55:31 UTC,
51951,2413,Jig13224,8,2017-01-09 15:09:06 UTC,2017-01-09 15:16:23 UTC,
51851,1593,Jig13224,0,2017-01-08 07:43:37 UTC,2017-01-08 07:45:01 UTC,
51751,1572,Jig13224,0,2017-01-06 16:44:57 UTC,2017-01-06 16:48:05 UTC,
51750,1543,Jig13224,6,2017-01-06 16:36:12 UTC,2017-01-06 16:40:01 UTC,
58891,1583,Jig13225,0,2017-04-17 21:34:05 UTC,2017-04-17 21:34:25 UTC,
58889,522,Jig13225,0,2017-04-17 20:31:11 UTC,2017-04-17 20:32:05 UTC,
58143,1517,Jig13225,5,2017-04-06 19:00:30 UTC,2017-04-08 13:52:00 UTC,
58226,775,Jig13225,0,2017-04-08 08:13:41 UTC,2017-04-08 08:15:41 UTC,
58011,763,Jig13225,8,2017-04-04 20:25:38 UTC,2017-04-04 20:31:02 UTC,
58008,769,Jig13225,8,2017-04-04 18:34:44 UTC,2017-04-04 18:42:34 UTC,
57902,770,Jig13225,5,2017-04-03 08:23:32 UTC,2017-04-03 08:28:23 UTC,
57761,764,Jig13225,6,2017-04-01 07:06:40 UTC,2017-04-01 07:16:54 UTC,
57404,773,Jig13225,6,2017-03-27 08:07:13 UTC,2017-03-27 08:18:18 UTC,
57189,778,Jig13225,7,2017-03-24 20:37:30 UTC,2017-03-24 21:08:14 UTC,
56957,772,Jig13225,0,2017-03-21 20:29:59 UTC,2017-03-21 20:32:50 UTC,
56956,768,Jig13225,4,2017-03-21 20:29:56 UTC,2017-03-21 20:30:44 UTC,
56917,779,Jig13225,9,2017-03-21 10:53:25 UTC,2017-03-21 16:31:22 UTC,
56902,3045,Jig13225,,2017-03-21 06:54:58 UTC,,
56772,761,Jig13225,7,2017-03-19 18:21:27 UTC,2017-03-19 19:36:32 UTC,
56364,765,Jig13225,9,2017-03-14 18:41:45 UTC,2017-03-14 19:02:36 UTC,
56235,777,Jig13225,,2017-04-25 08:58:04 UTC,,
56086,762,Jig13225,5,2017-03-11 10:22:51 UTC,2017-03-13 10:53:51 UTC,
55254,776,Jig13225,4,2017-02-26 19:43:36 UTC,2017-02-26 20:03:20 UTC,
55248,766,Jig13225,0,2017-02-26 18:44:11 UTC,2017-02-26 18:45:15 UTC,
54794,2506,Jig13225,,2017-02-21 09:03:45 UTC,,
54308,2306,Jig13225,4,2017-02-15 13:31:56 UTC,2017-02-15 13:32:29 UTC,
54213,1814,Jig13225,6,2017-02-14 06:31:51 UTC,2017-02-14 06:40:31 UTC,
51600,1155,Jig13225,0,2017-01-04 12:18:53 UTC,2017-02-08 12:25:06 UTC,
53533,1154,Jig13225,0,2017-02-05 13:22:03 UTC,2017-02-05 13:23:42 UTC,
53464,1248,Jig13225,5,2017-02-04 11:09:09 UTC,2017-02-04 11:17:09 UTC,
53372,807,Jig13225,10,2017-02-03 02:59:49 UTC,2017-02-03 03:51:29 UTC,
52965,1153,Jig13225,0,2017-01-27 10:10:54 UTC,2017-01-27 10:12:02 UTC,
52933,806,Jig13225,8,2017-01-26 14:33:13 UTC,2017-01-26 14:49:51 UTC,
52649,805,Jig13225,8,2017-01-21 18:20:04 UTC,2017-01-21 19:28:03 UTC,
52522,804,Jig13225,5,2017-01-19 11:54:41 UTC,2017-01-19 12:32:24 UTC,
52392,803,Jig13225,8,2017-01-16 19:08:26 UTC,2017-01-16 19:31:20 UTC,
52315,802,Jig13225,3,2017-01-15 15:24:32 UTC,2017-01-15 16:06:10 UTC,
52240,801,Jig13225,8,2017-01-14 03:37:22 UTC,2017-01-14 04:16:56 UTC,
52136,2787,Jig13225,,2017-01-12 13:28:32 UTC,,
52133,800,Jig13225,6,2017-01-12 12:53:27 UTC,2017-01-12 13:25:10 UTC,
52069,795,Jig13225,8,2017-01-11 09:38:21 UTC,2017-01-11 10:47:48 UTC,
51854,799,Jig13225,6,2017-01-08 08:21:50 UTC,2017-01-08 11:06:38 UTC,
51734,798,Jig13225,9,2017-01-06 13:11:33 UTC,2017-01-07 07:08:18 UTC,
51673,797,Jig13225,7,2017-01-05 15:55:07 UTC,2017-01-06 04:29:18 UTC,
51580,796,Jig13225,6,2017-01-04 07:35:27 UTC,2017-01-04 11:35:17 UTC,
51502,1813,Jig13225,8,2017-01-03 07:15:30 UTC,2017-02-14 20:11:49 UTC,
51482,2305,Jig13225,,2017-01-02 19:05:08 UTC,,
61075,805,Jig13226,10,2017-05-23 05:59:10 UTC,2017-05-27 09:47:52 UTC,
60133,804,Jig13226,6,2017-05-08 14:59:26 UTC,2017-05-10 14:27:03 UTC,
59243,803,Jig13226,4,2017-04-23 13:24:55 UTC,2017-04-24 17:08:03 UTC,
58818,2506,Jig13226,2,2017-04-17 06:45:55 UTC,2017-04-17 06:48:53 UTC,
58817,1153,Jig13226,0,2017-04-17 06:43:47 UTC,2017-04-17 06:45:19 UTC,
56891,802,Jig13226,8,2017-03-21 04:20:56 UTC,2017-03-22 08:30:10 UTC,
56468,801,Jig13226,6,2017-03-15 16:19:39 UTC,2017-03-15 16:55:26 UTC,
55772,800,Jig13226,9,2017-03-06 13:59:27 UTC,2017-03-06 14:27:35 UTC,
55235,795,Jig13226,7,2017-02-26 15:15:41 UTC,2017-02-26 15:40:10 UTC,
53830,799,Jig13226,7,2017-02-09 14:37:47 UTC,2017-02-10 15:08:59 UTC,
53270,798,Jig13226,4,2017-02-01 08:11:17 UTC,2017-02-03 07:51:56 UTC,
52792,797,Jig13226,9,2017-01-24 08:39:28 UTC,2017-01-24 09:15:19 UTC,
51944,796,Jig13226,6,2017-01-09 13:26:01 UTC,2017-01-09 13:48:52 UTC,
51603,1155,Jig13226,0,2017-01-04 13:41:01 UTC,2017-01-04 13:41:56 UTC,
53181,796,Jig13227,,2017-01-30 17:19:25 UTC,,
51855,1155,Jig13227,0,2017-01-08 08:30:39 UTC,2017-01-08 08:33:31 UTC,
55214,799,Jig13229,8,2017-02-26 11:32:14 UTC,2017-03-02 18:46:47 UTC,
53302,798,Jig13229,8,2017-02-01 17:03:19 UTC,2017-02-10 13:19:07 UTC,
52574,797,Jig13229,7,2017-01-20 11:52:00 UTC,2017-02-11 19:45:52 UTC,
52085,796,Jig13229,6,2017-01-11 15:41:18 UTC,2017-01-11 17:59:54 UTC,
56189,763,Jig13230,6,2017-03-12 20:43:24 UTC,2017-03-12 21:09:54 UTC,
53571,773,Jig13230,7,2017-02-06 05:49:48 UTC,2017-02-06 06:18:20 UTC,
52530,2289,Jig13232,8,2017-01-19 14:07:29 UTC,2017-01-22 05:20:13 UTC,
52529,2176,Jig13232,,2017-01-19 14:06:44 UTC,,
52427,429,Jig13232,,2017-01-17 14:12:01 UTC,,
52143,168,Jig13232,,2017-01-12 16:39:47 UTC,,
54122,799,Jig13233,6,2017-02-13 06:40:51 UTC,2017-02-13 08:24:24 UTC,
52974,798,Jig13233,4,2017-01-27 10:59:56 UTC,2017-01-27 11:50:08 UTC,
52611,797,Jig13233,10,2017-01-21 06:35:32 UTC,2017-01-21 09:27:39 UTC,
51949,796,Jig13233,9,2017-01-09 14:54:22 UTC,2017-01-09 15:20:22 UTC,
52650,776,Jig13235,2,2017-01-21 18:35:00 UTC,2017-01-21 18:44:48 UTC,
62035,2306,Jig13236,5,2017-06-05 12:45:11 UTC,2017-06-05 12:45:40 UTC,
61845,3399,Jig13236,,2017-06-02 13:23:24 UTC,,
61801,3390,Jig13236,9,2017-06-02 05:21:14 UTC,2017-06-02 13:28:56 UTC,
61776,3381,Jig13236,,2017-06-01 17:14:32 UTC,,
61671,2998,Jig13236,4,2017-05-31 13:16:24 UTC,2017-05-31 13:17:14 UTC,
61649,2787,Jig13236,2,2017-05-31 06:32:10 UTC,2017-05-31 07:02:51 UTC,
61645,2935,Jig13236,7,2017-05-31 05:23:10 UTC,2017-05-31 06:30:46 UTC,
61574,2934,Jig13236,6,2017-05-30 07:21:42 UTC,2017-05-30 12:28:37 UTC,
61572,2999,Jig13236,0,2017-05-30 07:09:28 UTC,2017-05-30 07:12:57 UTC,
60781,761,Jig13236,7,2017-05-18 13:08:37 UTC,2017-05-18 13:36:13 UTC,
60759,777,Jig13236,,2017-05-18 08:38:37 UTC,,
60745,762,Jig13236,7,2017-05-18 05:28:26 UTC,2017-05-18 06:52:18 UTC,
60082,776,Jig13236,4,2017-05-07 17:32:56 UTC,2017-05-10 10:14:41 UTC,
60257,766,Jig13236,0,2017-05-10 08:44:17 UTC,2017-05-10 08:45:32 UTC,
59840,1583,Jig13236,0,2017-05-03 12:09:24 UTC,2017-05-03 12:10:08 UTC,
59696,1814,Jig13236,9,2017-04-30 16:39:29 UTC,2017-04-30 16:48:59 UTC,
59690,1813,Jig13236,7,2017-04-30 14:12:11 UTC,2017-04-30 15:09:44 UTC,
59624,2305,Jig13236,4,2017-04-29 11:21:45 UTC,2017-04-29 11:23:33 UTC,
59531,798,Jig13236,,2017-04-28 07:13:20 UTC,,
58878,522,Jig13236,0,2017-04-17 17:34:30 UTC,2017-04-17 17:36:49 UTC,
51913,797,Jig13236,0,2017-01-09 06:22:36 UTC,2017-01-09 07:54:08 UTC,
51578,796,Jig13236,9,2017-01-04 07:12:10 UTC,2017-01-04 07:46:30 UTC,
51497,1155,Jig13236,0,2017-01-03 06:23:58 UTC,2017-01-03 06:25:48 UTC,
54787,765,Jig13237,10,2017-02-21 08:50:59 UTC,2017-02-21 11:10:23 UTC,
